device,operation,input_0_batch,input_0_channels,input_0_height,input_0_width,input_1_batch,input_1_channels,input_1_height,input_1_width,input_sparsity_enabled,weight_sparsity_enabled,input_sparsity_rate,weight_sparsity_rate,execution_order,activation_function,kernel_height,kernel_width,kernel_pad_bottom,kernel_pad_left,kernel_pad_right,kernel_pad_top,kernel_stride_height,kernel_stride_width,output_0_batch,output_0_channels,output_0_height,output_0_width,input_0_datatype,input_0_layout,input_0_swizzling,input_1_datatype,input_1_layout,input_1_swizzling,output_0_datatype,output_0_layout,output_0_swizzling,output_sparsity_enabled,isi_strategy,output_write_tiles,input_0_halo_top,input_0_halo_bottom,input_0_halo_left,input_0_halo_right,input_0_halo_front,input_0_halo_back,output_0_halo_top,output_0_halo_bottom,output_0_halo_left,output_0_halo_right,output_0_halo_front,output_0_halo_back,output_0_halo_broadcast_top,output_0_halo_broadcast_bottom,output_0_halo_broadcast_left,output_0_halo_broadcast_right,output_0_halo_broadcast_front,output_0_halo_broadcast_back,output_0_halo_inbound_top,output_0_halo_inbound_bottom,output_0_halo_inbound_left,output_0_halo_inbound_right,output_0_halo_inbound_front,output_0_halo_inbound_back,sep_enabled,sep_w,sep_h,sep_c,sep_b,sep_act_w,sep_act_h,sep_act_c,sep_act_b,sep_no_sparse_map,in_place_input1,in_place_output,superdense_output,input_autopad,output_autopad,mpe_engine,vpunn_cycles,cost_source,error_info,info,workload_uid,inference_cycles
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,510,18,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,15,9,6,0,0,6,1,1,1,16,508,10,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.INVALID,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,193701,nn_sim_runs,,,1.14E+18,193701
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,3,3,5454,32,16,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,4,1,1,0,0,1,1,1,1,32,2,5454,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,36973,nn_sim_runs,,,7.63E+18,36973
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,675,6,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,12,3,4,4,3,1,1,1,16,671,3,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,85265,nn_sim_runs,,,9.60E+18,85265
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,15,1,3,3680,176,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,1,11,0,4,4,0,1,1,1,3680,1,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,13882,nn_sim_runs,,,1.05E+19,13882
VPUDevice.NPU_5_0,Operation.ELTWISE,1,16,1,8,1,8,16,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,16,1,8,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,145,nn_sim_runs,,,7.05E+18,145
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,22,489,32,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,5,0,0,2,0,5,5,1,32,4,98,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2405,nn_sim_runs,,,1.43E+19,2405
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,6,82,32,128,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,12,10,3,3,3,3,2,2,1,32,1,40,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,12305,nn_sim_runs,,,1.03E+19,12305
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,22,102,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,13,0,4,4,0,1,1,1,16,14,98,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,47096,nn_sim_runs,,,1.25E+19,47096
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,675,6,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,12,3,4,4,3,1,1,1,16,671,3,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,85265,nn_sim_runs,,,9.60E+18,85265
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,3,2,9,560,56,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,2,9,0,0,0,0,2,2,1,560,1,1,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,3718,nn_sim_runs,,,1.34E+19,3718
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,5,656,16,160,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,14,3,4,4,3,2,2,1,16,1,326,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,62595,nn_sim_runs,,,3.13E+18,62595
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,6,82,32,128,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,12,10,3,3,3,3,2,2,1,32,1,40,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,12305,nn_sim_runs,,,1.03E+19,12305
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,66,620,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,7,4,3,0,2,1,3,3,1,16,22,207,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,35137,nn_sim_runs,,,5.08E+18,35137
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,1,1,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,8,8,4,3,4,3,2,2,1,16,1,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,701,nn_sim_runs,,,1.41E+19,701
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,3,2,9,560,56,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,2,9,0,0,0,0,2,2,1,560,1,1,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,3718,nn_sim_runs,,,1.34E+19,3718
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,3,3,5454,32,16,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,4,1,1,0,0,1,1,1,1,32,2,5454,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,36973,nn_sim_runs,,,7.63E+18,36973
VPUDevice.NPU_5_0,Operation.ELTWISE,1,32,1,580,1,580,32,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,32,1,580,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,4436,nn_sim_runs,,,7.59E+18,4436
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,66,620,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,7,4,3,0,2,1,3,3,1,16,22,207,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,35137,nn_sim_runs,,,5.08E+18,35137
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,15,1,3,3680,176,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,1,11,0,4,4,0,1,1,1,3680,1,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,13882,nn_sim_runs,,,1.05E+19,13882
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,32,1158,5,32,2880,1,1,0,1,0,0.635417,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,10,9,2,2,2,2,1,1,1,32,1153,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,110053,nn_sim_runs,,,7.93E+18,110053
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,3,3,5454,32,16,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,4,1,1,0,0,1,1,1,1,32,2,5454,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,36973,nn_sim_runs,,,7.63E+18,36973
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,22,489,32,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,5,0,0,2,0,5,5,1,32,4,98,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2405,nn_sim_runs,,,1.43E+19,2405
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,15,1,3,3680,176,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,1,11,0,4,4,0,1,1,1,3680,1,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,13882,nn_sim_runs,,,1.05E+19,13882
VPUDevice.NPU_5_0,Operation.ELTWISE_MUL,1,16,2,5,1,5,16,2,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,7,0,3,3,0,1,1,1,16,2,5,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,398,nn_sim_runs,,,6.16E+18,398
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,22,102,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,13,0,4,4,0,1,1,1,16,14,98,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,47096,nn_sim_runs,,,1.25E+19,47096
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,32,1,14,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,9,1,2,2,1,1,1,1,32,2,10,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,676,nn_sim_runs,,,1.93E+18,676
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,22,489,32,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,5,0,0,2,0,5,5,1,32,4,98,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2405,nn_sim_runs,,,1.43E+19,2405
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,32,38,316,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,10,0,2,2,0,1,1,1,32,28,311,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,254584,nn_sim_runs,,,1.31E+19,254584
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,5,656,16,160,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,14,3,4,4,3,2,2,1,16,1,326,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,62595,nn_sim_runs,,,3.13E+18,62595
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,37,191,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,1,2,0,1,1,0,1,1,1,16,37,192,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,12854,nn_sim_runs,,,7.94E+18,12854
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,22,102,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,13,0,4,4,0,1,1,1,16,14,98,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,47096,nn_sim_runs,,,1.25E+19,47096
VPUDevice.NPU_5_0,Operation.ELTWISE,1,416,5,6,1,6,416,5,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,416,5,6,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,1512,nn_sim_runs,,,1.50E+19,1512
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,1,1,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,8,8,4,3,4,3,2,2,1,16,1,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,701,nn_sim_runs,,,1.41E+19,701
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,5,656,16,160,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,14,3,4,4,3,2,2,1,16,1,326,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,62595,nn_sim_runs,,,3.13E+18,62595
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,3,4306,16,96,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,15,1,1,1,1,1,1,1,16,1,4294,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,448777,nn_sim_runs,,,1.09E+19,448777
VPUDevice.NPU_5_0,Operation.ELTWISE,1,32,1,580,1,580,32,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,32,1,580,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,4436,nn_sim_runs,,,7.59E+18,4436
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,1,1,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,8,8,4,3,4,3,2,2,1,16,1,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,701,nn_sim_runs,,,1.41E+19,701
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,32,789,13,32,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,11,2,2,2,2,2,2,1,32,395,4,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,27645,nn_sim_runs,,,1.33E+19,27645
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,32,1158,5,32,2880,1,1,0,1,0,0.635417,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,10,9,2,2,2,2,1,1,1,32,1153,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,110053,nn_sim_runs,,,7.93E+18,110053
VPUDevice.NPU_5_0,Operation.ELTWISE,1,32,1,580,1,580,32,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,32,1,580,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,4436,nn_sim_runs,,,7.59E+18,4436
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,26,15,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,6,1,1,1,1,1,1,1,16,24,12,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2730,nn_sim_runs,,,1.48E+19,2730
